[2025-06-13 22:06:32] Starting stress test...
[2025-06-13 22:06:32] Starting memory test with configuration:
[2025-06-13 22:06:32] - Total memory to allocate: 50192 MB
[2025-06-13 22:06:32] - Memory per thread: 3137 MB
[2025-06-13 22:06:32] - Number of threads: 16
[2025-06-13 22:06:32] - Algorithm: Random memory access with pattern writing
[2025-06-13 22:06:32] Thread 15: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Starting CPU test with configuration:
[2025-06-13 22:06:32] - Number of threads: 16
[2025-06-13 22:06:32] - Cache stress: true
[2025-06-13 22:06:32] - FPU stress: false
[2025-06-13 22:06:32] - Algorithm: Mixed integer and floating-point calculations
[2025-06-13 22:06:32] Thread 2: Starting CPU stress test
[2025-06-13 22:06:32] Thread 12: Starting CPU stress test
[2025-06-13 22:06:32] Thread 5: Starting CPU stress test
[2025-06-13 22:06:32] Thread 6: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 0: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 1: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 10: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 2: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 7: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 3: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 15: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Thread 8: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 4: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 9: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 5: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 11: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 14: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 13: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 12: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 15: Starting CPU stress test
[2025-06-13 22:06:34] Thread 3: Starting CPU stress test
[2025-06-13 22:06:34] Thread 6: Starting CPU stress test
[2025-06-13 22:06:34] Thread 4: Starting CPU stress test
[2025-06-13 22:06:34] Thread 0: Starting CPU stress test
[2025-06-13 22:06:34] Thread 11: Starting CPU stress test
[2025-06-13 22:06:34] Thread 8: Starting CPU stress test
[2025-06-13 22:06:34] Thread 10: Starting CPU stress test
[2025-06-13 22:06:34] Thread 14: Starting CPU stress test
[2025-06-13 22:06:34] Thread 7: Starting CPU stress test
[2025-06-13 22:06:34] Thread 9: Starting CPU stress test
[2025-06-13 22:06:34] Thread 1: Starting CPU stress test
[2025-06-13 22:06:34] Thread 13: Starting CPU stress test
[2025-06-13 22:06:34] Thread 10: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Thread 0: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Thread 6: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Thread 1: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Memory coverage: 37.86% (Used: 22374 MB, Available: 38651 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.23% (Used: 58145 MB, Available: 2965 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.23% (Used: 58146 MB, Available: 2965 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.23% (Used: 58146 MB, Available: 2964 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.23% (Used: 58146 MB, Available: 2964 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.23% (Used: 58146 MB, Available: 2964 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.23% (Used: 58146 MB, Available: 2964 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.23% (Used: 58146 MB, Available: 2964 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.23% (Used: 58146 MB, Available: 2964 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.23% (Used: 58147 MB, Available: 2964 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.23% (Used: 58146 MB, Available: 2964 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.23% (Used: 58145 MB, Available: 2965 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.24% (Used: 58149 MB, Available: 2962 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.25% (Used: 58156 MB, Available: 2955 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.24% (Used: 58151 MB, Available: 2959 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.23% (Used: 58145 MB, Available: 2966 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.23% (Used: 58144 MB, Available: 2966 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.23% (Used: 58144 MB, Available: 2966 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.24% (Used: 58149 MB, Available: 2961 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.24% (Used: 58149 MB, Available: 2962 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.24% (Used: 58149 MB, Available: 2962 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.24% (Used: 58149 MB, Available: 2962 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.25% (Used: 58157 MB, Available: 2954 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.25% (Used: 58157 MB, Available: 2954 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.25% (Used: 58157 MB, Available: 2954 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.25% (Used: 58157 MB, Available: 2954 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.26% (Used: 58165 MB, Available: 2946 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.26% (Used: 58165 MB, Available: 2946 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.26% (Used: 58165 MB, Available: 2946 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.26% (Used: 58165 MB, Available: 2946 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.26% (Used: 58165 MB, Available: 2946 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.28% (Used: 58173 MB, Available: 2938 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.28% (Used: 58173 MB, Available: 2938 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.28% (Used: 58173 MB, Available: 2938 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.28% (Used: 58173 MB, Available: 2938 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.28% (Used: 58173 MB, Available: 2938 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.29% (Used: 58181 MB, Available: 2930 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.29% (Used: 58181 MB, Available: 2930 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.29% (Used: 58181 MB, Available: 2930 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.30% (Used: 58188 MB, Available: 2923 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.30% (Used: 58188 MB, Available: 2923 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.30% (Used: 58188 MB, Available: 2923 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.30% (Used: 58188 MB, Available: 2922 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.31% (Used: 58197 MB, Available: 2914 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.31% (Used: 58197 MB, Available: 2914 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.31% (Used: 58197 MB, Available: 2914 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.31% (Used: 58197 MB, Available: 2914 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.31% (Used: 58197 MB, Available: 2914 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.32% (Used: 58197 MB, Available: 2914 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.33% (Used: 58205 MB, Available: 2906 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.32% (Used: 58197 MB, Available: 2914 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.33% (Used: 58205 MB, Available: 2906 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.33% (Used: 58205 MB, Available: 2906 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.33% (Used: 58205 MB, Available: 2906 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.33% (Used: 58205 MB, Available: 2906 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.33% (Used: 58210 MB, Available: 2901 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.33% (Used: 58210 MB, Available: 2901 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.33% (Used: 58210 MB, Available: 2901 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.34% (Used: 58214 MB, Available: 2897 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.36% (Used: 58222 MB, Available: 2888 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.37% (Used: 58229 MB, Available: 2882 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.37% (Used: 58229 MB, Available: 2882 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.38% (Used: 58236 MB, Available: 2875 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.39% (Used: 58243 MB, Available: 2868 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.39% (Used: 58243 MB, Available: 2868 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.39% (Used: 58243 MB, Available: 2868 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.39% (Used: 58243 MB, Available: 2868 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.39% (Used: 58243 MB, Available: 2868 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.39% (Used: 58243 MB, Available: 2868 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.39% (Used: 58243 MB, Available: 2868 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.39% (Used: 58243 MB, Available: 2868 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.39% (Used: 58243 MB, Available: 2868 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.39% (Used: 58243 MB, Available: 2868 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.39% (Used: 58243 MB, Available: 2868 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.39% (Used: 58243 MB, Available: 2868 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.39% (Used: 58243 MB, Available: 2868 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.40% (Used: 58250 MB, Available: 2860 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.40% (Used: 58250 MB, Available: 2860 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.40% (Used: 58250 MB, Available: 2860 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.40% (Used: 58250 MB, Available: 2860 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.40% (Used: 58250 MB, Available: 2860 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.40% (Used: 58250 MB, Available: 2860 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.40% (Used: 58250 MB, Available: 2860 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.40% (Used: 58250 MB, Available: 2860 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.40% (Used: 58250 MB, Available: 2860 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.40% (Used: 58250 MB, Available: 2860 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.40% (Used: 58250 MB, Available: 2860 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.40% (Used: 58250 MB, Available: 2860 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.41% (Used: 58257 MB, Available: 2853 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.41% (Used: 58257 MB, Available: 2853 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.41% (Used: 58257 MB, Available: 2853 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.44% (Used: 58273 MB, Available: 2838 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.45% (Used: 58280 MB, Available: 2831 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.46% (Used: 58286 MB, Available: 2825 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.46% (Used: 58284 MB, Available: 2826 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.46% (Used: 58290 MB, Available: 2821 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.46% (Used: 58289 MB, Available: 2822 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.46% (Used: 58287 MB, Available: 2824 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.46% (Used: 58285 MB, Available: 2826 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.46% (Used: 58284 MB, Available: 2827 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.46% (Used: 58284 MB, Available: 2827 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.45% (Used: 58284 MB, Available: 2827 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.45% (Used: 58284 MB, Available: 2827 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.45% (Used: 58283 MB, Available: 2829 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.45% (Used: 58282 MB, Available: 2830 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.45% (Used: 58281 MB, Available: 2830 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.45% (Used: 58280 MB, Available: 2831 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.45% (Used: 58281 MB, Available: 2830 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.46% (Used: 58289 MB, Available: 2822 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.45% (Used: 58282 MB, Available: 2829 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.46% (Used: 58289 MB, Available: 2822 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.46% (Used: 58289 MB, Available: 2822 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.46% (Used: 58289 MB, Available: 2822 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.48% (Used: 58299 MB, Available: 2812 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.48% (Used: 58299 MB, Available: 2812 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.48% (Used: 58299 MB, Available: 2812 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.48% (Used: 58302 MB, Available: 2809 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.48% (Used: 58303 MB, Available: 2808 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.48% (Used: 58303 MB, Available: 2808 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.48% (Used: 58303 MB, Available: 2808 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.49% (Used: 58303 MB, Available: 2808 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.49% (Used: 58303 MB, Available: 2808 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.48% (Used: 58303 MB, Available: 2808 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.50% (Used: 58310 MB, Available: 2801 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.50% (Used: 58310 MB, Available: 2801 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.50% (Used: 58310 MB, Available: 2801 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.50% (Used: 58310 MB, Available: 2801 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.50% (Used: 58310 MB, Available: 2801 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.51% (Used: 58318 MB, Available: 2793 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.53% (Used: 58332 MB, Available: 2779 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.53% (Used: 58332 MB, Available: 2779 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.53% (Used: 58332 MB, Available: 2779 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.53% (Used: 58332 MB, Available: 2779 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.53% (Used: 58332 MB, Available: 2779 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.53% (Used: 58332 MB, Available: 2779 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.53% (Used: 58332 MB, Available: 2779 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.53% (Used: 58332 MB, Available: 2779 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.53% (Used: 58332 MB, Available: 2779 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.53% (Used: 58332 MB, Available: 2779 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.55% (Used: 58345 MB, Available: 2765 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.57% (Used: 58355 MB, Available: 2756 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.57% (Used: 58355 MB, Available: 2756 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.57% (Used: 58355 MB, Available: 2756 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.57% (Used: 58356 MB, Available: 2755 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.57% (Used: 58356 MB, Available: 2756 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.56% (Used: 58351 MB, Available: 2760 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.56% (Used: 58351 MB, Available: 2760 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.56% (Used: 58351 MB, Available: 2760 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.56% (Used: 58350 MB, Available: 2762 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.56% (Used: 58350 MB, Available: 2762 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.56% (Used: 58350 MB, Available: 2762 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.56% (Used: 58349 MB, Available: 2762 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.56% (Used: 58348 MB, Available: 2763 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.56% (Used: 58348 MB, Available: 2763 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.56% (Used: 58348 MB, Available: 2763 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.55% (Used: 58341 MB, Available: 2770 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.54% (Used: 58339 MB, Available: 2772 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.54% (Used: 58339 MB, Available: 2773 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.54% (Used: 58338 MB, Available: 2774 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.53% (Used: 58333 MB, Available: 2778 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.53% (Used: 58332 MB, Available: 2779 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.52% (Used: 58327 MB, Available: 2784 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.52% (Used: 58327 MB, Available: 2784 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.52% (Used: 58326 MB, Available: 2785 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.52% (Used: 58326 MB, Available: 2785 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.52% (Used: 58326 MB, Available: 2785 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.52% (Used: 58324 MB, Available: 2787 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.52% (Used: 58324 MB, Available: 2787 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.52% (Used: 58323 MB, Available: 2789 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.52% (Used: 58323 MB, Available: 2789 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.52% (Used: 58323 MB, Available: 2789 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.55% (Used: 58343 MB, Available: 2768 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.56% (Used: 58347 MB, Available: 2764 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.56% (Used: 58347 MB, Available: 2764 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.55% (Used: 58344 MB, Available: 2766 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.57% (Used: 58352 MB, Available: 2758 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.56% (Used: 58353 MB, Available: 2758 MB, Total: 62201 MB)
[2025-06-13 22:06:45] Memory coverage: 95.57% (Used: 58353 MB, Available: 2758 MB, Total: 62201 MB)
[2025-06-13 22:06:45] Memory coverage: 95.57% (Used: 58353 MB, Available: 2758 MB, Total: 62201 MB)
[2025-06-13 22:06:45] Memory coverage: 95.57% (Used: 58352 MB, Available: 2758 MB, Total: 62201 MB)
[2025-06-13 22:06:45] Memory coverage: 95.56% (Used: 58353 MB, Available: 2759 MB, Total: 62201 MB)
[2025-06-13 22:06:45] Memory coverage: 95.56% (Used: 58353 MB, Available: 2759 MB, Total: 62201 MB)
[2025-06-13 22:06:45] Memory coverage: 95.56% (Used: 58352 MB, Available: 2759 MB, Total: 62201 MB)
[2025-06-13 22:06:45] Memory coverage: 95.56% (Used: 58352 MB, Available: 2759 MB, Total: 62201 MB)
[2025-06-13 22:06:45] Memory coverage: 95.56% (Used: 58351 MB, Available: 2759 MB, Total: 62201 MB)
[2025-06-13 22:06:45] Memory coverage: 95.56% (Used: 58352 MB, Available: 2760 MB, Total: 62201 MB)
[2025-06-13 22:06:45] Memory coverage: 95.56% (Used: 58352 MB, Available: 2760 MB, Total: 62201 MB)
[2025-06-13 22:06:45] Memory coverage: 95.56% (Used: 58351 MB, Available: 2760 MB, Total: 62201 MB)
[2025-06-13 22:06:45] Memory coverage: 95.57% (Used: 58359 MB, Available: 2752 MB, Total: 62201 MB)
[2025-06-13 22:06:45] Memory coverage: 95.57% (Used: 58359 MB, Available: 2752 MB, Total: 62201 MB)
[2025-06-13 22:06:45] Memory coverage: 95.59% (Used: 58367 MB, Available: 2744 MB, Total: 62201 MB)
[2025-06-13 22:06:45] Memory coverage: 95.59% (Used: 58367 MB, Available: 2744 MB, Total: 62201 MB)
[2025-06-13 22:06:45] Memory coverage: 95.59% (Used: 58367 MB, Available: 2744 MB, Total: 62201 MB)
[2025-06-13 22:06:45] Memory coverage: 95.60% (Used: 58374 MB, Available: 2737 MB, Total: 62201 MB)
[2025-06-13 22:06:45] Memory coverage: 95.60% (Used: 58374 MB, Available: 2737 MB, Total: 62201 MB)
[2025-06-13 22:06:45] Memory coverage: 95.60% (Used: 58374 MB, Available: 2737 MB, Total: 62201 MB)
[2025-06-13 22:06:45] Memory coverage: 95.60% (Used: 58374 MB, Available: 2737 MB, Total: 62201 MB)
[2025-06-13 22:06:45] Memory coverage: 95.60% (Used: 58374 MB, Available: 2737 MB, Total: 62201 MB)
[2025-06-13 22:06:45] Memory coverage: 95.60% (Used: 58374 MB, Available: 2737 MB, Total: 62201 MB)
[2025-06-13 22:06:45] Memory coverage: 95.60% (Used: 58374 MB, Available: 2737 MB, Total: 62201 MB)
[2025-06-13 22:06:45] Memory coverage: 95.61% (Used: 58382 MB, Available: 2729 MB, Total: 62201 MB)
[2025-06-13 22:06:45] Memory coverage: 95.61% (Used: 58382 MB, Available: 2729 MB, Total: 62201 MB)
[2025-06-13 22:06:45] Memory coverage: 95.61% (Used: 58382 MB, Available: 2729 MB, Total: 62201 MB)
[2025-06-13 22:06:45] Memory coverage: 95.62% (Used: 58390 MB, Available: 2721 MB, Total: 62201 MB)
[2025-06-13 22:06:45] Memory coverage: 95.63% (Used: 58391 MB, Available: 2720 MB, Total: 62201 MB)
[2025-06-13 22:06:45] Memory coverage: 95.63% (Used: 58391 MB, Available: 2720 MB, Total: 62201 MB)
[2025-06-13 22:06:45] Memory coverage: 95.63% (Used: 58391 MB, Available: 2720 MB, Total: 62201 MB)
[2025-06-13 22:06:45] Memory coverage: 95.63% (Used: 58393 MB, Available: 2719 MB, Total: 62201 MB)
[2025-06-13 22:06:45] Memory coverage: 95.63% (Used: 58393 MB, Available: 2719 MB, Total: 62201 MB)
[2025-06-13 22:06:45] Memory coverage: 95.64% (Used: 58403 MB, Available: 2709 MB, Total: 62201 MB)
[2025-06-13 22:06:45] Memory coverage: 95.64% (Used: 58403 MB, Available: 2708 MB, Total: 62201 MB)
[2025-06-13 22:06:45] Memory coverage: 95.64% (Used: 58403 MB, Available: 2708 MB, Total: 62201 MB)
[2025-06-13 22:06:45] Memory coverage: 95.64% (Used: 58403 MB, Available: 2708 MB, Total: 62201 MB)
[2025-06-13 22:06:45] Memory coverage: 95.64% (Used: 58403 MB, Available: 2708 MB, Total: 62201 MB)
